,name,ratings,reviews,sector,headquarter,c_old,employees
577,Haldiram Foods,4.2,406 Reviews,Private,Nagpur + 42 more,50 years old,10000+ employees
578,Allsec Technologies,3.7,405 Reviews,Public,Chennai + 10 more,22 years old,1001-5000 employees
579,GlaxoSmithKline Consumer...,4.4,404 Reviews,Public,Brentford + 47 more,20 years old,10000+ employees
580,Daimler India Commercial...,4.1,404 Reviews,Private,Chennai + 20 more,13 years old,1001-5000 employees
581,V-Guard Industries,4.4,403 Reviews,Public,Kochi + 46 more,43 years old,10000+ employees
582,Collabera Technologies,3.6,402 Reviews,Private,New Jersey + 27 more,29 years old,10000+ employees
583,Sahara India Pariwar,3.8,402 Reviews,Private,Lucknow + 46 more,42 years old,10000+ employees
584,Marico,4.2,402 Reviews,Public,Mumbai + 45 more,30 years old,10000+ employees
585,Bosch Chassis Systems,4.3,400 Reviews,Private,Gerlingen + 13 more,134 years old,10000+ employees
586,Trimax IT Infrastructure...,2.8,399 Reviews,Private,Mumbai + 49 more,25 years old,5001-10000 employees
587,Army (Corps of Signals),4.6,398 Reviews,Other,New Delhi + 45 more,109 years old,10000+ employees
588,Indian Air Force,4.6,397 Reviews,Private,New Delhi + 45 more,88 years old,10000+ employees
589,BNP Paribas,4.0,397 Reviews,Private,Paris + 19 more,172 years old,10000+ employees
590,Daikin,4.1,397 Reviews,Private,Osaka + 38 more,96 years old,10000+ employees
591,SoftAge Information Tech...,4.3,396 Reviews,Private,Gurugram + 47 more,26 years old,10000+ employees
592,Laurus Labs,4.3,396 Reviews,Public,Hyderabad + 2 more,15 years old,1001-5000 employees
593,Snapdeal,4.2,395 Reviews,Private,Gurugram + 21 more,10 years old,10000+ employees
594,BVG India,3.8,395 Reviews,Private,Pune + 45 more,23 years old,10000+ employees
595,Cargill,4.3,393 Reviews,Private,Minnesota + 46 more,155 years old,1001-5000 employees
596,Manipal Hospital,4.2,393 Reviews,Private,Banglore + 13 more,29 years old,10000+ employees
597,Sandvik Asia,4.3,393 Reviews,Private,Stockholm + 16 more,158 years old,10000+ employees
598,Capacit'e Infraprojects,4.0,393 Reviews,Public,Mumbai + 16 more,8 years old,1001-5000 employees
599,Oracle Financial Service...,3.8,392 Reviews,Public,Mumbai + 7 more,30 years old,5001-10000 employees
600,Dimension Data,4.1,392 Reviews,Private,Johannesburg + 42 more,37 years old,10000+ employees
601,Nexa,3.9,392 Reviews,Private,New Delhi + 44 more,37 years old,10000+ employees
602,Galfar Engineering & Con...,4.1,391 Reviews,Private,Muscat + 20 more,48 years old,10000+ employees
603,R.R. Donnelley,4.1,390 Reviews,Private,Chicago + 6 more,156 years old,10000+ employees
604,Honeywell Technology Sol...,3.8,389 Reviews,Private,Columbia + 9 more,70 years old,10000+ employees
605,Pizza Hut,4.3,389 Reviews,Private,"Plano,Texas + 45 more",62 years old,10000+ employees
606,Vistaar Finance,4.1,389 Reviews,Private,Bangalore + 47 more,29 years old,1001-5000 employees
607,Orange Business Services,4.1,388 Reviews,Private,Paris + 24 more,14 years old,10000+ employees
608,Bajaj Capital,3.7,388 Reviews,Public,New Delhi + 48 more,56 years old,1001-5000 employees
609,Finolex Cables,4.0,388 Reviews,Public,Pune + 45 more,64 years old,5001-10000 employees
610,Motilal Oswal Financial ...,3.6,388 Reviews,Public,Mumbai + 40 more,33 years old,5001-10000 employees
611,SAP,4.4,385 Reviews,Private,Walldorf + 15 more,48 years old,10000+ employees
612,Hindustan Petroleum,4.3,385 Reviews,Public,Mumbai + 45 more,46 years old,10000+ employees
613,Suguna Foods,4.2,385 Reviews,Private,Coimbatore + 46 more,36 years old,1001-5000 employees
614,Krishna Maruti,4.2,384 Reviews,Private,Gurgaon + 17 more,26 years old,1001-5000 employees
615,ThyssenKrupp Elevator,3.9,383 Reviews,Private,Essen + 44 more,25 years old,10000+ employees
616,Aviva Life Insurance Ind...,3.9,382 Reviews,Joint Venture,Gurugram + 46 more,18 years old,10000+ employees
617,Tata Communications Tran...,4.0,382 Reviews,Private,Mumbai + 39 more,14 years old,1001-5000 employees
618,MSN Laboratories,3.6,382 Reviews,Private,Hyderabad + 20 more,17 years old,5001-10000 employees
619,DHL Supply Chain,4.3,382 Reviews,Private,Bonn + 45 more,51 years old,10000+ employees
620,Unichem Laboratories,4.0,381 Reviews,Public,Mumbai + 45 more,76 years old,1001-5000 employees
621,Sanofi-Aventis,4.4,381 Reviews,Public,Paris + 41 more,47 years old,10000+ employees
622,Canara HSBC OBC Life Ins...,3.9,381 Reviews,Private,Gurugram + 46 more,12 years old,10000+ employees
623,Saipem,4.5,381 Reviews,Private,San Donato Milanese + 22 more,63 years old,10000+ employees
624,Automotive Manufacturers,4.1,380 Reviews,Secunderabad + 45 more,72 years old,1001-5000 employees,
625,Indiabulls Home Loans,4.3,380 Reviews,Mumbai + 48 more,20 years old,,
626,GAIL,4.4,379 Reviews,Private,New Delhi + 46 more,36 years old,1001-5000 employees
627,Statestreet HCL Services,3.2,378 Reviews,Private,New Delhi + 6 more,8 years old,5001-10000 employees
628,Toyota,4.2,378 Reviews,Private,"Toyota City,Aichi Prefecture + 44 more",83 years old,10000+ employees
629,Iffco Tokio General Insu...,4.1,377 Reviews,Private,Gurgaon + 47 more,20 years old,1001-5000 employees
630,Adani Ports and Special ...,4.4,377 Reviews,Public,Gujarat + 24 more,22 years old,1001-5000 employees
631,Quatrro,3.2,375 Reviews,Private,Gurgaon + 5 more,14 years old,5001-10000 employees
632,Religare Health Insuranc...,4.0,375 Reviews,Private,Gurgaon + 45 more,8 years old,1001-5000 employees
633,Extramarks Education,3.5,375 Reviews,Private,Noida + 45 more,13 years old,1001-5000 employees
634,SLK Global BPO Services,3.7,375 Reviews,Private,Dallas + 4 more,20 years old,5001-10000 employees
635,Serco BPO,3.9,372 Reviews,Private,"Hook,Hampshire + 26 more",91 years old,10000+ employees
636,Dodsal Engineering & Con...,4.1,372 Reviews,Conglomerate,Dubai + 20 more,72 years old,10000+ employees
637,C.R.I. Pumps,4.0,372 Reviews,Private,Coimbatore + 41 more,59 years old,1001-5000 employees
638,Johnson Lifts,4.0,372 Reviews,Private,Chennai + 40 more,52 years old,5001-10000 employees
639,Viraj Profiles,3.9,372 Reviews,Private,Mumbai + 10 more,28 years old,5001-10000 employees
640,Tata Elxsi,3.8,371 Reviews,Public,Banglore + 10 more,31 years old,5001-10000 employees
641,Amtek Auto,3.8,371 Reviews,Public,New Delhi + 31 more,32 years old,5001-10000 employees
642,Nilkamal,3.9,370 Reviews,Public,Mumbai + 46 more,35 years old,1001-5000 employees
643,Pricol,3.8,369 Reviews,Public,"Coimbatore,Tamilnadu + 13 more",45 years old,5001-10000 employees
644,Inventurus Knowledge Sol...,3.2,369 Reviews,Private,Navi Mumbai + 2 more,13 years old,5001-10000 employees
645,Gland Pharma,4.0,369 Reviews,Private,Hyderabad + 5 more,42 years old,1001-5000 employees
646,Hero Motors,4.1,368 Reviews,Private,New Delhi + 47 more,22 years old,10000+ employees
647,OM Logistics,4.2,368 Reviews,Private,New Delhi + 46 more,21 years old,5001-10000 employees
648,Hero FinCorp,4.3,368 Reviews,Private,New Delhi + 45 more,29 years old,1001-5000 employees
649,HERE Technologies,4.1,367 Reviews,Private,Chicago + 7 more,35 years old,5001-10000 employees
650,Crowne Plaza,4.4,366 Reviews,Private,Atlanta + 25 more,37 years old,10000+ employees
651,Bureau Veritas,4.2,365 Reviews,Private,La Défense + 44 more,192 years old,10000+ employees
652,BA Continuum India,4.3,364 Reviews,Private,Hyderabad + 5 more,17 years old,5001-10000 employees
653,AGS Transact Technologie...,3.8,364 Reviews,Private,Mumbai + 46 more,18 years old,5001-10000 employees
654,Nasser S Al Hajri Corpor...,3.5,364 Reviews,Private,Al – Khobar + 23 more,42 years old,10000+ employees
655,Ruchi Soya Industries,4.2,363 Reviews,Public,Indore + 47 more,34 years old,5001-10000 employees
656,V2 Retail,3.6,363 Reviews,Public,New Delhi + 46 more,19 years old,1001-5000 employees
657,ANZ Banking Group,4.0,362 Reviews,Melbourne + 10 more,185 years old,10000+ employees,
658,Aarvee Associates,4.1,362 Reviews,Private,Hyderabad + 48 more,31 years old,1001-5000 employees
659,SYSKA LED Lights,3.6,361 Reviews,Private,Pune + 49 more,8 years old,1001-5000 employees
660,Barbeque Nation,4.4,360 Reviews,Private,Bangalore + 40 more,14 years old,1001-5000 employees
661,BT Global Services,4.0,359 Reviews,Private,London + 8 more,20 years old,10000+ employees
662,Spicer India,4.3,359 Reviews,Private,Pune + 24 more,27 years old,10000+ employees
663,Eli Research,3.3,358 Reviews,Private,Faridabad + 6 more,13 years old,5001-10000 employees
664,Punjab National Bank,4.2,358 Reviews,Private,New Delhi + 47 more,125 years old,10000+ employees
665,JK Lakshmi Cement,4.3,358 Reviews,Public,New Delhi + 50 more,38 years old,1001-5000 employees
666,TCE,3.8,357 Reviews,Private,Mumbai + 40 more,58 years old,1001-5000 employees
667,State Street Corporation,3.4,357 Reviews,Private,Massachusetts + 6 more,228 years old,10000+ employees
668,United Spirits,3.8,357 Reviews,Public,Bangalore + 47 more,14 years old,5001-10000 employees
669,Indiabulls Ventures,3.5,356 Reviews,Public,Mumbai + 47 more,25 years old,1001-5000 employees
670,Nielsen,3.8,356 Reviews,Private,New York + 45 more,97 years old,10000+ employees
671,Hathway,3.8,356 Reviews,Private,Mumbai + 32 more,25 years old,5001-10000 employees
672,Coca-Cola Company,4.2,356 Reviews,Private,Atlanta + 49 more,134 years old,10000+ employees
673,Jain Irrigation Systems,4.0,356 Reviews,Public,Jalgaon + 47 more,57 years old,10000+ employees
674,TUV SUD,3.9,356 Reviews,Private,Munich + 40 more,154 years old,10000+ employees
675,DHFL Pramerica Life Insu...,3.6,356 Reviews,Private,Gurgaon + 47 more,12 years old,1001-5000 employees
676,Sadbhav Engineering,4.3,354 Reviews,Public,Gujarat + 48 more,32 years old,1001-5000 employees
677,Alstom,4.3,353 Reviews,Private,Saint-Ouen + 35 more,92 years old,10000+ employees
678,Adarsh Credit Co-Operati...,4.2,353 Reviews,Co-Operative Society,Ahmedabad + 49 more,21 years old,10000+ employees
679,Panacea Biotec,3.7,352 Reviews,Public,New Delhi + 39 more,36 years old,1001-5000 employees
680,Aadhar Housing Finance,4.1,352 Reviews,Private,Mumbai + 45 more,10 years old,1001-5000 employees
681,Fino Payments Bank,4.0,352 Reviews,Navi Mumbai + 45 more,3 years old,10000+ employees,
682,Vedanta Resources,3.9,350 Reviews,Public,London + 32 more,44 years old,10000+ employees
683,Ashoka Buildcon,4.2,350 Reviews,Public,Nashik + 45 more,44 years old,1001-5000 employees
684,Musashi Auto Parts,4.1,350 Reviews,Private,Gurgaon + 7 more,18 years old,10000+ employees
685,DuPont,4.5,349 Reviews,Private,"Wilmington,DE,United States + 41 more",218 years old,10000+ employees
686,Biological E,4.2,348 Reviews,Private,Hyderabad + 12 more,67 years old,1001-5000 employees
687,Gionee,4.0,348 Reviews,Private,Shenzhen + 49 more,18 years old,1001-5000 employees
688,Medlife,3.4,348 Reviews,Private,Bangalore + 21 more,6 years old,1001-5000 employees
689,Godrej Consumer Products,4.3,346 Reviews,Public,Mumbai + 46 more,19 years old,10000+ employees
690,Bank of India,4.0,344 Reviews,Private,Mumbai + 47 more,114 years old,10000+ employees
691,Sri Chaitanya Educationa...,3.9,344 Reviews,Private,"Hyderabad,Telangana + 34 more",34 years old,1001-5000 employees
692,Fino Paytech,4.0,344 Reviews,Mumbai + 46 more,3 years old,1001-5000 employees,
693,Microsoft Corporation,4.2,343 Reviews,Private,Redmond + 26 more,45 years old,10000+ employees
694,Kirloskar Brothers,4.1,343 Reviews,Public,Pune + 45 more,132 years old,1001-5000 employees
695,Faurecia,3.8,343 Reviews,Private,Nanterre + 16 more,23 years old,10000+ employees
696,SNC Lavalin Internationa...,4.3,343 Reviews,Public,Montreal + 34 more,109 years old,10000+ employees
697,Amneal Pharmaceuticals,4.4,343 Reviews,Private,New Jersey + 11 more,18 years old,5001-10000 employees
698,Siemens Gamesa Renewable...,4.3,342 Reviews,Private,Vizcaya + 23 more,44 years old,10000+ employees
699,Shriram Life Insurance,3.9,341 Reviews,Private,Hyderabad + 47 more,15 years old,1001-5000 employees
700,McNally Bharat Engineeri...,4.0,340 Reviews,Public,Kolkata + 32 more,59 years old,1001-5000 employees
701,CARS24.com,3.1,340 Reviews,Private,Gurgaon + 31 more,5 years old,1001-5000 employees
702,Mondelez International,4.4,339 Reviews,Private,"Greater Chicago Area,IL + 47 more",117 years old,10000+ employees
703,Team Computers,3.9,338 Reviews,Private,New Delhi + 36 more,33 years old,1001-5000 employees
704,Gmmco,4.4,338 Reviews,Private,Chennai + 44 more,53 years old,1001-5000 employees
705,Marks & Spencer,4.5,338 Reviews,Private,London + 35 more,136 years old,10000+ employees
706,Caterpillar Inc,4.2,336 Reviews,Private,California + 14 more,95 years old,10000+ employees
707,Intellect Design Arena,3.0,336 Reviews,Public,Chennai + 17 more,9 years old,1001-5000 employees
708,GVK Biosciences,3.9,336 Reviews,Private,Hyderabad + 6 more,20 years old,1001-5000 employees
709,Yashoda Hospitals,3.9,336 Reviews,Private,Hyderabad + 11 more,35 years old,1001-5000 employees
710,R R Donnelley Global Ind...,4.2,336 Reviews,Chicago + 3 more,25 years old,10000+ employees,
711,Scope International,4.0,335 Reviews,Private,Mannheim + 5 more,19 years old,201-500 employees
712,NSE.IT,3.6,335 Reviews,Public,Mumbai + 47 more,21 years old,1001-5000 employees
713,S&P Global Market Intell...,3.9,334 Reviews,Private,New York + 5 more,111 years old,10000+ employees
714,Egis  India Consulting E...,4.1,334 Reviews,Private,Gurgaon + 45 more,15 years old,10000+ employees
715,Jones Lang LaSalle Prope...,4.3,333 Reviews,Private,Kolkata + 26 more,21 years old,10000+ employees
716,Greaves Cotton,4.1,332 Reviews,Public,Mumbai + 18 more,161 years old,1001-5000 employees
717,Polycab Wires,4.0,332 Reviews,Private,Mumbai + 40 more,24 years old,5001-10000 employees
718,Everest Industries,4.0,332 Reviews,Public,Noida + 44 more,86 years old,1001-5000 employees
719,Cox & Kings,4.0,331 Reviews,Private,"Mumbai,India + 47 more",262 years old,1001-5000 employees
720,Colgate Palmolive,4.3,331 Reviews,Public,New York + 47 more,214 years old,10000+ employees
721,Kirloskar Oil Engines,4.2,330 Reviews,Public,Pune + 45 more,74 years old,5001-10000 employees
722,Hindustan Zinc,3.9,330 Reviews,Public,Udaipur + 15 more,24 years old,10000+ employees
723,Future Supply Chain Solu...,4.2,330 Reviews,Public,Mumbai + 44 more,13 years old,1001-5000 employees
724,Reliance Capital,3.9,329 Reviews,Public,Mumbai + 47 more,34 years old,10000+ employees
725,Atul,4.1,329 Reviews,Public,Gujarat + 23 more,73 years old,1001-5000 employees
726,Sundaram Finance,4.4,328 Reviews,Public,Chennai + 46 more,66 years old,501-1000 employees
727,Feedback Infra,4.1,328 Reviews,Private,Gurugram + 49 more,30 years old,5001-10000 employees
728,Knoah Solutions,3.7,328 Reviews,Private,Henderson + 1 more,19 years old,1001-5000 employees
729,Future Focus Infotech,3.5,327 Reviews,Private,Chennai + 36 more,23 years old,1001-5000 employees
730,ZTE Corporation,3.8,327 Reviews,Private,Shenzhen + 40 more,35 years old,10000+ employees
731,Ion Exchange India,3.9,327 Reviews,Public,Mumbai + 46 more,56 years old,1001-5000 employees
732,Spicejet,3.8,327 Reviews,Public,"Gurgaon,Haryana + 28 more",15 years old,10000+ employees
733,VLCC,3.5,327 Reviews,Private,New Delhi + 45 more,31 years old,1001-5000 employees
734,HTC Global Services,3.6,326 Reviews,Private,Michigan + 12 more,30 years old,10000+ employees
735,Omaxe,3.8,326 Reviews,Public,New Delhi + 16 more,33 years old,1001-5000 employees
736,Electrosteel Steels,4.1,326 Reviews,Public,Jharkhand + 8 more,14 years old,5001-10000 employees
737,Harris Coordinated Care ...,3.8,325 Reviews,Private,Sarasota + 14 more,3 years old,10000+ employees
738,LG Balakrishnan and Bros,3.9,325 Reviews,Public,Coimbatore + 17 more,83 years old,1001-5000 employees
739,Mando Automotive,4.0,325 Reviews,Private,Chennai + 9 more,23 years old,1001-5000 employees
740,ZOMATO,3.9,324 Reviews,Private,Gurgaon + 48 more,12 years old,1001-5000 employees
741,Mahle Filter Systems,4.2,324 Reviews,Private,"Stuttgart,Germany + 17 more",15 years old,10000+ employees
742,Lanco Infratech,4.3,323 Reviews,Public,New Delhi + 30 more,34 years old,10000+ employees
743,Tenneco,3.9,323 Reviews,Private,"Lake Forest,Illinois + 14 more",21 years old,10000+ employees
744,L&T Hydrocarbon Engineer...,4.1,322 Reviews,Private,Mumbai + 28 more,82 years old,5001-10000 employees
745,Hyatt,4.5,322 Reviews,Private,Chicago + 22 more,63 years old,10000+ employees
746,ISON BPO,3.5,322 Reviews,Private,Lagos + 20 more,9 years old,10000+ employees
747,AstraZeneca,4.1,321 Reviews,Public,"Cambridge,Cambridgeshire + 27 more",21 years old,10000+ employees
748,Supreme Industries,4.1,321 Reviews,Public,Mumbai + 40 more,78 years old,1001-5000 employees
749,PNB Housing Finance,4.3,321 Reviews,Public,New Delhi + 46 more,32 years old,1001-5000 employees
750,Podar International Scho...,4.1,321 Reviews,Private,Mumbai + 48 more,93 years old,5001-10000 employees
751,Compass Group,4.1,321 Reviews,Private,Chertsey + 31 more,79 years old,10000+ employees
752,Orient Craft,4.0,320 Reviews,Private,Gurgaon + 7 more,42 years old,10000+ employees
753,Mahindra First Choice Wh...,4.0,320 Reviews,Private,Mumbai + 49 more,13 years old,501-1000 employees
754,PI Industries,4.0,320 Reviews,Public,Gurgaon + 43 more,74 years old,1001-5000 employees
755,DAV Public School,4.2,320 Reviews,Private,New Delhi + 46 more,35 years old,5001-10000 employees
756,Thomas Cook,4.0,319 Reviews,Public,London + 47 more,179 years old,10000+ employees
757,Atlas Copco,4.3,319 Reviews,Public,Stockholm + 35 more,147 years old,10000+ employees
758,Imperial Auto Industries,3.9,319 Reviews,Public,Faridabad + 21 more,51 years old,1001-5000 employees
759,Centum Electronics,3.8,319 Reviews,Public,Bangalore + 6 more,26 years old,1001-5000 employees
760,C&S Electric,4.1,318 Reviews,Private,New Delhi + 28 more,54 years old,5001-10000 employees
761,Spandana Sphoorty Financ...,3.6,318 Reviews,Public,Hyderabad + 48 more,22 years old,10000+ employees
762,Saudi Binladin Group,4.3,318 Reviews,Private,Jeddah + 18 more,89 years old,10000+ employees
763,HBL Global,4.0,316 Reviews,Private,Mumbai + 48 more,20 years old,10000+ employees
764,Escorts Group,4.2,316 Reviews,Public,Faridabad + 45 more,72 years old,5001-10000 employees
765,Nagarro,4.1,316 Reviews,Private,Munich + 3 more,24 years old,5001-10000 employees
766,Granules India,4.2,316 Reviews,Public,Hyderabad + 1 more,36 years old,1001-5000 employees
767,Indo-US MIM Tec,4.2,316 Reviews,Private,"Ann Arbor,MI + 6 more",24 years old,501-1000 employees
768,Central Industrial Secur...,4.6,316 Reviews,Govt Organisation,New Delhi + 46 more,51 years old,10000+ employees
769,EMC Corporation,4.0,315 Reviews,Subsidiary,"Hopkinton,MA (US) + 34 more",41 years old,10000+ employees
770,Kochar Infotech,3.8,315 Reviews,Private,GURUGRAM + 10 more,33 years old,1001-5000 employees
771,Vibgyor High School,3.6,315 Reviews,Private,Mumbai + 8 more,16 years old,1001-5000 employees
772,Inox Wind,3.7,315 Reviews,Public,Noida + 21 more,11 years old,5001-10000 employees
773,Magus Customer Dialog,3.7,314 Reviews,Private,Banglore + 12 more,31 years old,1001-5000 employees
774,OMICS International,2.7,314 Reviews,Private,Hyderabad + 4 more,12 years old,1001-5000 employees
775,ESAF Microfinance & Inve...,3.8,314 Reviews,Private,Kerala + 42 more,25 years old,1001-5000 employees
776,AAVAS Financiers,3.8,314 Reviews,Public,Jaipur + 48 more,9 years old,1001-5000 employees
777,Redington,4.2,313 Reviews,Public,Chennai + 39 more,27 years old,1001-5000 employees
778,Bestseller Retail India,4.3,313 Reviews,Private,Mumbai + 39 more,11 years old,10000+ employees
779,Eaton Corporation,4.1,312 Reviews,Public,Dublin + 11 more,109 years old,10000+ employees
780,Uttam Galva Steels,3.6,312 Reviews,Public,Mumbai + 11 more,35 years old,1001-5000 employees
781,Slk Software Services,3.5,311 Reviews,Private,Bangalore + 3 more,20 years old,5001-10000 employees
782,Intertek,3.9,311 Reviews,Private,London + 28 more,135 years old,10000+ employees
783,Central Public Works Dep...,4.2,311 Reviews,Private,New Delhi + 47 more,166 years old,1001-5000 employees
784,Leighton Contractors,4.4,311 Reviews,Private,Hong Kong + 15 more,45 years old,10000+ employees
785,Larsen & Toubro Limited,4.1,310 Reviews,Mumbai + 45 more,82 years old,,
786,Bisleri,4.1,310 Reviews,Private,Mumbai + 46 more,55 years old,1001-5000 employees
787,Xerox,3.7,309 Reviews,Private,Norwalk + 19 more,114 years old,10000+ employees
788,MiraMed Ajuba,4.1,309 Reviews,Private,Chennai + 4 more,19 years old,5001-10000 employees
789,Mahindra CIE Automotive,4.0,309 Reviews,Public,Mumbai + 15 more,21 years old,5001-10000 employees
790,Infinite Computer Soluti...,3.7,307 Reviews,Public,Bangalore + 16 more,21 years old,5001-10000 employees
791,Parexel International,3.9,307 Reviews,Private,Billerica + 2 more,38 years old,10000+ employees
792,Perfetti Van Melle,4.3,307 Reviews,Private,Lainate + 44 more,19 years old,10000+ employees
793,Ingram Micro,3.8,306 Reviews,Private,Irvine + 35 more,41 years old,10000+ employees
794,Sintex Industries,4.0,306 Reviews,Public,Kalol + 38 more,89 years old,5001-10000 employees
795,Sanden Vikas,3.9,306 Reviews,Private,New Delhi + 14 more,38 years old,501-1000 employees
796,Annapurna Finance,4.1,306 Reviews,Bhubaneswar + 47 more,11 years old,1001-5000 employees,
797,Flash Electronics,3.4,305 Reviews,Private,New Delhi + 9 more,31 years old,1001-5000 employees
798,Essjay Ericsson,3.9,304 Reviews,Private,Delhi + 48 more,49 years old,1001-5000 employees
799,DCM Shriram,4.2,304 Reviews,Public,New Delhi + 34 more,30 years old,5001-10000 employees
800,SBI General Insurance,3.9,303 Reviews,Private,Mumbai + 47 more,10 years old,10000+ employees
801,Burger King,4.1,303 Reviews,Private,Miami + 40 more,66 years old,10000+ employees
802,OCS Group,4.0,303 Reviews,Private,West Sussex + 33 more,120 years old,10000+ employees
803,Tradeindia.com,3.7,302 Reviews,Private,New Delhi + 32 more,24 years old,1001-5000 employees
804,Quikr,3.5,301 Reviews,Private,Bangalore + 18 more,12 years old,1001-5000 employees
805,General Motors,4.5,300 Reviews,Private,Detroit + 24 more,112 years old,10000+ employees
806,FLSmidth,4.0,300 Reviews,Private,Copenhagen + 17 more,138 years old,10000+ employees
807,Eveready Industries,4.0,300 Reviews,Public,Kolkata + 43 more,115 years old,1001-5000 employees
808,The Lalit,4.0,300 Reviews,Partnership,New Delhi + 18 more,39 years old,1001-5000 employees
809,Aristo Pharmaceuticals,4.0,300 Reviews,Private,Mumbai + 46 more,49 years old,1001-5000 employees
810,Varroc Polymers,3.9,300 Reviews,Private,Maharashtra + 21 more,32 years old,10000+ employees
811,Huhtamaki,4.2,300 Reviews,Private,Espoo + 18 more,100 years old,10000+ employees
812,Dhoot Transmission,3.6,300 Reviews,Private,Aurangabad + 9 more,21 years old,201-500 employees
813,Alok Industries,4.1,299 Reviews,Public,Mumbai + 13 more,34 years old,10000+ employees
814,VIP Industries,4.2,299 Reviews,Public,Mumbai + 48 more,49 years old,1001-5000 employees
815,Haier Appliances India,4.0,299 Reviews,Private,New Delhi + 47 more,36 years old,1001-5000 employees
816,Syngenta,4.1,297 Reviews,Private,Basel + 49 more,20 years old,10000+ employees
817,Air India Sats Airport S...,3.9,297 Reviews,Private,Mumbai + 8 more,12 years old,5001-10000 employees
818,IL&FS Engineering and Co...,4.2,297 Reviews,Public,Hyderabad + 37 more,32 years old,1001-5000 employees
819,Border Security Force,4.4,297 Reviews,Govt Organisation,New Delhi + 44 more,55 years old,10000+ employees
820,Hatsun Agro Product,4.3,296 Reviews,Public,Chennai + 37 more,50 years old,5001-10000 employees
821,Mahindra Tractors,4.5,296 Reviews,Private,Mumbai + 46 more,75 years old,10000+ employees
822,Mdindia Health Insurance...,3.9,296 Reviews,Private,Pune + 35 more,20 years old,501-1000 employees
823,GKN Driveline,4.0,296 Reviews,Private,Redditch + 13 more,129 years old,10000+ employees
824,Dell EMC,4.0,295 Reviews,Private,Hopkinton + 9 more,41 years old,10000+ employees
825,Fidelity National Financ...,3.8,295 Reviews,Private,Jacksonville + 3 more,173 years old,10000+ employees
826,Schoolnet India,3.9,295 Reviews,Public,Mumbai + 49 more,23 years old,10000+ employees
827,Valeo,3.8,294 Reviews,Private,Paris + 12 more,97 years old,10000+ employees
828,Steag Energy Services,4.2,294 Reviews,Private,Essen + 21 more,83 years old,5001-10000 employees
829,Anchor Electricals,4.2,293 Reviews,Private,Thane + 49 more,57 years old,10000+ employees
830,Canara Bank,4.2,293 Reviews,Public,Bangalore + 44 more,114 years old,10000+ employees
831,Oriental Structural Engi...,4.3,293 Reviews,Private,New Delhi + 34 more,49 years old,10000+ employees
832,Fincare Small Finance Ba...,3.7,293 Reviews,Bangalore + 48 more,3 years old,5001-10000 employees,
833,PNC Infratech,4.0,292 Reviews,Public,Agra + 27 more,31 years old,1001-5000 employees
834,Navayuga Engineering Com...,4.1,291 Reviews,Private,Hyderabad + 28 more,34 years old,1001-5000 employees
835,Rockman Industries,4.2,291 Reviews,Private,New Delhi + 17 more,60 years old,5001-10000 employees
836,Sona Koyo Steering Syste...,4.3,289 Reviews,Private,Gurugram + 13 more,35 years old,1001-5000 employees
837,Evalueserve,3.2,287 Reviews,Private,Schaffhausen + 3 more,20 years old,1001-5000 employees
838,First Flight Couriers,3.9,286 Reviews,Private,Mumbai + 48 more,10000+ employees,
839,Automatic Data Processin...,4.1,286 Reviews,New Jersey + 3 more,71 years old,10000+ employees,
840,IDBI Federal Life Insura...,3.7,286 Reviews,Private,Mumbai + 47 more,13 years old,1001-5000 employees
841,Otis Elevator,4.2,286 Reviews,Private,Farmington + 41 more,167 years old,10000+ employees
842,Vivanta by Taj,4.4,286 Reviews,Private,Mumbai + 30 more,10 years old,10000+ employees
843,Toppr,2.7,286 Reviews,Private,Mumbai + 28 more,7 years old,1001-5000 employees
844,Wheels,4.1,285 Reviews,Public,"Des Plaines,IL (US) + 11 more",81 years old,501-1000 employees
845,SBICAP Securities,3.8,285 Reviews,Public,Mumbai + 45 more,34 years old,1001-5000 employees
846,Jakson Group,4.0,285 Reviews,Private,Noida + 43 more,73 years old,1001-5000 employees
847,Shubham Housing Developm...,4.2,285 Reviews,Private,Gurugram + 49 more,10 years old,1001-5000 employees
848,Century Plyboards,4.0,284 Reviews,Public,Kolkata + 46 more,34 years old,1001-5000 employees
849,Synchrony Financial,4.5,284 Reviews,Private,Stamford + 2 more,17 years old,10000+ employees
850,LOREAL,4.3,283 Reviews,Private,Clichy + 36 more,111 years old,10000+ employees
851,THE LEELA PALACES HOTELS...,4.4,283 Reviews,Private,Mumbai + 16 more,34 years old,10000+ employees
852,Sansera Engineering,4.2,282 Reviews,Public,Bangalore + 10 more,39 years old,10000+ employees
853,Vakrangee,3.8,282 Reviews,Public,Mumbai + 46 more,30 years old,1001-5000 employees
854,Genius Consultants,3.8,281 Reviews,Private,Kolkata + 45 more,27 years old,1001-5000 employees
855,HSIL,4.0,279 Reviews,Public,Gurgaon + 38 more,60 years old,1001-5000 employees
856,Reliance Power,4.1,279 Reviews,Public,Navi Mumbai + 22 more,25 years old,1001-5000 employees
857,Nagarjuna Fertilizers an...,4.2,279 Reviews,Private,Hyderabad + 47 more,35 years old,1001-5000 employees
858,ICA Edu Skills,3.6,279 Reviews,Private,Kolkata + 43 more,21 years old,1001-5000 employees
